ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
1199,-1.05,25,Diversos,2022-01-07
1199,-14.76,25,Diversos,2022-01-11
1199,-14.32,25,Diversos,2022-01-15
1199,-89.69,25,Diversos,2022-01-17
1199,-4029.17,25,Diversos,2022-01-20
1199,-14.77,25,Diversos,2022-01-24
1199,-14.77,25,Diversos,2022-02-07
1199,-14.77,25,Diversos,2022-02-21
1199,-14.77,25,Diversos,2022-03-07
1199,-147.35,25,Diversos,2022-03-17
1199,-14.77,25,Diversos,2022-03-21
1199,-7.05,25,Diversos,2022-03-21
1199,-429.93,25,Diversos,2022-03-21
1199,-14.77,25,Diversos,2022-04-04
1199,-7.05,25,Diversos,2022-04-19
1199,-14.77,25,Diversos,2022-04-20
1199,-97.55,25,Diversos,2022-04-20
1201,-10.0,25,Diversos,2022-02-24
1201,-50.25,25,Diversos,2022-03-10
1201,-10.0,25,Diversos,2022-04-22
1201,-20.0,25,Diversos,2022-04-29
1203,-20.9,25,Diversos,2022-01-12
1203,-40.43,25,Diversos,2022-02-16
1203,-5.0,25,Diversos,2022-03-03
1203,-59.0,25,Diversos,2022-04-20
1204,-79.93,25,Diversos,2022-01-03
1204,-30.9,25,Diversos,2022-01-04
1204,-100.0,25,Diversos,2022-01-20
1204,-203.0,25,Diversos,2022-01-25
1204,-79.91,25,Diversos,2022-02-01
1204,-44.4,25,Diversos,2022-02-01
1204,-100.0,25,Diversos,2022-02-21
1204,-59.2,25,Diversos,2022-02-22
1204,-203.0,25,Diversos,2022-02-25
1204,-79.89,25,Diversos,2022-03-01
1204,-62.75,25,Diversos,2022-03-16
1204,-100.0,25,Diversos,2022-03-21
1204,-203.0,25,Diversos,2022-03-25
1204,-79.87,25,Diversos,2022-04-01
1204,-100.0,25,Diversos,2022-04-20
1204,-203.0,25,Diversos,2022-04-25
1204,-67.05,25,Diversos,2022-04-27
1153,-363.79,25,Diversos,2022-01-20
1153,-645.92,25,Diversos,2022-01-31
1153,-313.95,25,Diversos,2022-02-21
1153,-636.11,25,Diversos,2022-03-02
1153,-720.94,25,Diversos,2022-03-21
1153,-629.11,25,Diversos,2022-03-30
1153,-622.16,25,Diversos,2022-04-20
1221,-129.15,25,Diversos,2022-01-03
1221,-72.61,25,Diversos,2022-01-05
1221,-639.82,25,Diversos,2022-01-05
1221,-181.27,25,Diversos,2022-01-11
1221,-73.8,25,Diversos,2022-01-13
1221,-1468.14,25,Diversos,2022-01-17
1221,-1737.1,25,Diversos,2022-01-17
1221,-182.96,25,Diversos,2022-01-17
1221,-421.59,25,Diversos,2022-01-20
1221,-1154.97,25,Diversos,2022-01-21
1221,-442.8,25,Diversos,2022-01-26
1221,-27.55,25,Diversos,2022-01-28
1221,-38.28,25,Diversos,2022-02-07
1221,-250.0,25,Diversos,2022-02-10
1221,-20.0,25,Diversos,2022-02-11
1221,-42.18,25,Diversos,2022-02-11
1221,-2842.05,25,Diversos,2022-02-11
1221,-1189.41,25,Diversos,2022-02-11
1221,-968.8,25,Diversos,2022-02-14
1221,-1477.98,25,Diversos,2022-02-15
1221,-1727.26,25,Diversos,2022-02-15
1221,-198.34,25,Diversos,2022-02-21
1221,-244.53,25,Diversos,2022-02-21
1221,1263.21,25,Diversos,2022-02-26
1221,-18.45,25,Diversos,2022-03-02
1221,-287.82,25,Diversos,2022-03-03
1221,-1468.14,25,Diversos,2022-03-15
1221,-1727.26,25,Diversos,2022-03-15
1221,-1215.0,25,Diversos,2022-03-16
1221,-1201.71,25,Diversos,2022-03-18
1221,-204.32,25,Diversos,2022-03-21
1221,-445.58,25,Diversos,2022-03-21
1221,-652.5,25,Diversos,2022-04-01
1221,-129.15,25,Diversos,2022-04-01
1221,-1468.14,25,Diversos,2022-04-19
1221,-1737.1,25,Diversos,2022-04-19
1221,-362.85,25,Diversos,2022-04-19
1221,-477.61,25,Diversos,2022-04-20
1221,-69.19,25,Diversos,2022-04-21
1221,-1189.41,25,Diversos,2022-04-22
1221,-70.0,25,Diversos,2022-04-27
320,-582.0,24,Taxas e Impostos,2022-01-20
320,-6.5,24,Taxas e Impostos,2022-01-27
320,-0.26,24,Taxas e Impostos,2022-01-27
320,-1.7,24,Taxas e Impostos,2022-02-03
320,-1.7,24,Taxas e Impostos,2022-02-03
320,-0.07,24,Taxas e Impostos,2022-02-03
320,-0.07,24,Taxas e Impostos,2022-02-03
320,-16.66,24,Taxas e Impostos,2022-02-11
320,-0.67,24,Taxas e Impostos,2022-02-11
320,-576.0,24,Taxas e Impostos,2022-02-18
320,-6.5,24,Taxas e Impostos,2022-02-21
320,-0.26,24,Taxas e Impostos,2022-02-21
320,-236.43,24,Taxas e Impostos,2022-02-25
320,-1.7,24,Taxas e Impostos,2022-02-28
320,-1.7,24,Taxas e Impostos,2022-02-28
320,-0.07,24,Taxas e Impostos,2022-02-28
320,-0.07,24,Taxas e Impostos,2022-02-28
320,-16.66,24,Taxas e Impostos,2022-03-11
320,-0.67,24,Taxas e Impostos,2022-03-11
320,-576.0,24,Taxas e Impostos,2022-03-21
320,-6.5,24,Taxas e Impostos,2022-03-25
320,-6.5,24,Taxas e Impostos,2022-03-25
320,-0.26,24,Taxas e Impostos,2022-03-25
320,-0.26,24,Taxas e Impostos,2022-03-25
320,-1.7,24,Taxas e Impostos,2022-04-05
320,-1.7,24,Taxas e Impostos,2022-04-05
320,-6.5,24,Taxas e Impostos,2022-04-05
320,-0.07,24,Taxas e Impostos,2022-04-05
320,-0.07,24,Taxas e Impostos,2022-04-05
320,-0.26,24,Taxas e Impostos,2022-04-05
320,-16.66,24,Taxas e Impostos,2022-04-08
320,-0.67,24,Taxas e Impostos,2022-04-08
320,-576.0,24,Taxas e Impostos,2022-04-19
320,-18.0,24,Taxas e Impostos,2022-04-22
1167,-4.0,24,Taxas e Impostos,2022-01-05
1167,-0.16,24,Taxas e Impostos,2022-01-05
1167,-67.59,24,Taxas e Impostos,2022-01-29
1167,-4.0,24,Taxas e Impostos,2022-02-03
1167,-0.16,24,Taxas e Impostos,2022-02-03
1167,-286.55,24,Taxas e Impostos,2022-02-24
1167,-4.5,24,Taxas e Impostos,2022-03-03
1167,-0.18,24,Taxas e Impostos,2022-03-03
1167,-32.22,24,Taxas e Impostos,2022-03-13
1167,-30.0,24,Taxas e Impostos,2022-03-13
1167,-1.7,24,Taxas e Impostos,2022-03-15
1167,-0.07,24,Taxas e Impostos,2022-03-15
1167,-286.55,24,Taxas e Impostos,2022-03-24
1167,-209.31,24,Taxas e Impostos,2022-03-24
538,-1.73,24,Taxas e Impostos,2022-01-25
538,-5.6,24,Taxas e Impostos,2022-01-31
538,-0.22,24,Taxas e Impostos,2022-01-31
538,-400.0,24,Taxas e Impostos,2022-02-21
538,-1.73,24,Taxas e Impostos,2022-02-25
538,-2.71,24,Taxas e Impostos,2022-02-28
538,-0.11,24,Taxas e Impostos,2022-02-28
538,-1.1,24,Taxas e Impostos,2022-03-04
538,-0.04,24,Taxas e Impostos,2022-03-04
538,-1.73,24,Taxas e Impostos,2022-03-25
538,-8.14,24,Taxas e Impostos,2022-03-31
538,-0.33,24,Taxas e Impostos,2022-03-31
1167,-4.5,24,Taxas e Impostos,2022-04-05
1167,-0.18,24,Taxas e Impostos,2022-04-05
1167,-286.56,24,Taxas e Impostos,2022-04-21
320,-0.72,24,Taxas e Impostos,2022-04-25
538,-1.1,24,Taxas e Impostos,2022-04-12
538,-0.04,24,Taxas e Impostos,2022-04-12
538,-1.73,24,Taxas e Impostos,2022-04-25
538,-6.74,24,Taxas e Impostos,2022-04-30
538,-0.27,24,Taxas e Impostos,2022-04-30
1174,-103.12,24,Taxas e Impostos,2022-01-04
1174,-1.0,24,Taxas e Impostos,2022-01-05
1174,-0.04,24,Taxas e Impostos,2022-01-05
1174,-1.41,24,Taxas e Impostos,2022-01-17
1174,-0.06,24,Taxas e Impostos,2022-01-17
1174,-24.0,24,Taxas e Impostos,2022-02-01
1174,-1.0,24,Taxas e Impostos,2022-02-03
1174,-0.04,24,Taxas e Impostos,2022-02-03
1174,-0.48,24,Taxas e Impostos,2022-02-14
1174,-0.02,24,Taxas e Impostos,2022-02-14
1174,-1.0,24,Taxas e Impostos,2022-03-03
1174,-0.04,24,Taxas e Impostos,2022-03-03
1174,-1.0,24,Taxas e Impostos,2022-04-05
1174,-0.04,24,Taxas e Impostos,2022-04-05
1174,-0.97,24,Taxas e Impostos,2022-04-05
1174,-0.04,24,Taxas e Impostos,2022-04-05
1174,-0.6,24,Taxas e Impostos,2022-04-05
1174,-0.02,24,Taxas e Impostos,2022-04-05
1174,-0.55,24,Taxas e Impostos,2022-04-06
1174,-0.02,24,Taxas e Impostos,2022-04-06
1174,-1.09,24,Taxas e Impostos,2022-04-11
1174,-0.04,24,Taxas e Impostos,2022-04-11
1174,-1.18,24,Taxas e Impostos,2022-04-12
1174,-0.05,24,Taxas e Impostos,2022-04-12
1174,-4.15,24,Taxas e Impostos,2022-04-12
1174,-0.17,24,Taxas e Impostos,2022-04-12
1174,-0.39,24,Taxas e Impostos,2022-04-12
1174,-0.02,24,Taxas e Impostos,2022-04-12
1174,-4.05,24,Taxas e Impostos,2022-04-12
1174,-0.16,24,Taxas e Impostos,2022-04-12
1174,-0.39,24,Taxas e Impostos,2022-04-12
1174,-0.02,24,Taxas e Impostos,2022-04-12
1174,-4.05,24,Taxas e Impostos,2022-04-12
1174,-0.16,24,Taxas e Impostos,2022-04-12
1174,-0.98,24,Taxas e Impostos,2022-04-12
1174,-0.04,24,Taxas e Impostos,2022-04-12
1174,-4.13,24,Taxas e Impostos,2022-04-12
1174,-0.17,24,Taxas e Impostos,2022-04-12
1174,-0.1,24,Taxas e Impostos,2022-04-12
1174,-0.52,24,Taxas e Impostos,2022-04-18
1174,-0.02,24,Taxas e Impostos,2022-04-18
1174,-0.42,24,Taxas e Impostos,2022-04-18
1174,-0.02,24,Taxas e Impostos,2022-04-18
1176,-0.09,24,Taxas e Impostos,2022-01-01
1176,-0.35,24,Taxas e Impostos,2022-01-03
1176,-0.01,24,Taxas e Impostos,2022-01-03
1176,-4.5,24,Taxas e Impostos,2022-01-05
1176,-0.18,24,Taxas e Impostos,2022-01-05
1176,-0.2,24,Taxas e Impostos,2022-01-05
1176,-0.01,24,Taxas e Impostos,2022-01-05
1176,-0.38,24,Taxas e Impostos,2022-01-10
1176,-0.02,24,Taxas e Impostos,2022-01-10
1176,-0.31,24,Taxas e Impostos,2022-01-17
1176,-0.01,24,Taxas e Impostos,2022-01-17
1176,-0.03,24,Taxas e Impostos,2022-01-31
1176,0.03,24,Taxas e Impostos,2022-01-31
1176,-0.3,24,Taxas e Impostos,2022-01-31
1176,-0.01,24,Taxas e Impostos,2022-01-31
1176,-0.03,24,Taxas e Impostos,2022-02-01
1176,-0.35,24,Taxas e Impostos,2022-02-01
1176,-0.01,24,Taxas e Impostos,2022-02-01
1176,-4.5,24,Taxas e Impostos,2022-02-03
1176,-0.18,24,Taxas e Impostos,2022-02-03
1176,-3.08,24,Taxas e Impostos,2022-02-04
1176,-0.12,24,Taxas e Impostos,2022-02-04
1176,-0.77,24,Taxas e Impostos,2022-02-04
1176,-0.03,24,Taxas e Impostos,2022-02-04
1176,-0.06,24,Taxas e Impostos,2022-02-28
1176,0.06,24,Taxas e Impostos,2022-02-28
1176,-0.06,24,Taxas e Impostos,2022-03-01
1176,-4.5,24,Taxas e Impostos,2022-03-03
1176,-0.18,24,Taxas e Impostos,2022-03-03
1176,-10.0,24,Taxas e Impostos,2022-03-22
1176,-0.4,24,Taxas e Impostos,2022-03-22
1176,-0.07,24,Taxas e Impostos,2022-03-31
1176,0.07,24,Taxas e Impostos,2022-03-31
1176,-0.07,24,Taxas e Impostos,2022-04-01
1176,-0.12,24,Taxas e Impostos,2022-04-04
1176,-0.08,24,Taxas e Impostos,2022-04-04
1176,-4.5,24,Taxas e Impostos,2022-04-05
1176,-0.18,24,Taxas e Impostos,2022-04-05
1178,-1.0,24,Taxas e Impostos,2022-01-05
1178,-0.04,24,Taxas e Impostos,2022-01-05
1178,-0.31,24,Taxas e Impostos,2022-01-11
1178,-0.01,24,Taxas e Impostos,2022-01-11
1178,-16.06,24,Taxas e Impostos,2022-02-03
1178,-1.0,24,Taxas e Impostos,2022-02-03
1178,-0.04,24,Taxas e Impostos,2022-02-03
1178,-0.31,24,Taxas e Impostos,2022-02-11
1178,-0.01,24,Taxas e Impostos,2022-02-11
1178,-20.44,24,Taxas e Impostos,2022-03-02
1178,-1.0,24,Taxas e Impostos,2022-03-03
1178,-0.04,24,Taxas e Impostos,2022-03-03
1178,-0.31,24,Taxas e Impostos,2022-03-11
1178,-0.01,24,Taxas e Impostos,2022-03-11
1178,-29.2,24,Taxas e Impostos,2022-03-31
1178,-0.02,24,Taxas e Impostos,2022-03-31
1178,0.02,24,Taxas e Impostos,2022-03-31
1178,-0.02,24,Taxas e Impostos,2022-04-01
1178,-1.0,24,Taxas e Impostos,2022-04-05
1178,-0.04,24,Taxas e Impostos,2022-04-05
1178,-0.31,24,Taxas e Impostos,2022-04-11
1178,-0.01,24,Taxas e Impostos,2022-04-11
1178,-0.01,24,Taxas e Impostos,2022-04-30
1178,0.01,24,Taxas e Impostos,2022-04-30
1178,-0.01,24,Taxas e Impostos,2022-04-30
1192,-10.0,24,Taxas e Impostos,2022-01-03
1192,-0.4,24,Taxas e Impostos,2022-01-03
1192,-15.0,24,Taxas e Impostos,2022-01-05
1192,-0.6,24,Taxas e Impostos,2022-01-05
1192,-53.85,24,Taxas e Impostos,2022-01-06
1192,-29.86,24,Taxas e Impostos,2022-01-17
1192,-2367.0,24,Taxas e Impostos,2022-01-19
1192,-212.5,24,Taxas e Impostos,2022-01-19
1192,-18.82,24,Taxas e Impostos,2022-01-31
1192,18.82,24,Taxas e Impostos,2022-01-31
1192,-30.0,24,Taxas e Impostos,2022-01-31
1192,-1.2,24,Taxas e Impostos,2022-01-31
1192,-0.33,24,Taxas e Impostos,2022-01-31
1192,-5.0,24,Taxas e Impostos,2022-02-01
1192,-0.2,24,Taxas e Impostos,2022-02-01
1192,-19.68,24,Taxas e Impostos,2022-02-01
1192,-19.68,24,Taxas e Impostos,2022-02-01
1192,-15.0,24,Taxas e Impostos,2022-02-03
1192,-0.6,24,Taxas e Impostos,2022-02-03
1192,-10.2,24,Taxas e Impostos,2022-02-09
1192,-10.2,24,Taxas e Impostos,2022-02-09
1192,-2557.0,24,Taxas e Impostos,2022-02-18
1192,-212.5,24,Taxas e Impostos,2022-02-18
1192,-5.0,24,Taxas e Impostos,2022-03-01
1192,-0.2,24,Taxas e Impostos,2022-03-01
1192,-15.0,24,Taxas e Impostos,2022-03-03
1192,-0.6,24,Taxas e Impostos,2022-03-03
1192,-15.0,24,Taxas e Impostos,2022-04-05
1192,-0.6,24,Taxas e Impostos,2022-04-05
1192,-513.71,24,Taxas e Impostos,2022-04-26
1192,-19.68,24,Taxas e Impostos,2022-04-28
1194,-54.5,24,Taxas e Impostos,2022-01-03
1194,-4.5,24,Taxas e Impostos,2022-01-07
1194,-0.18,24,Taxas e Impostos,2022-01-07
1194,-24.1,24,Taxas e Impostos,2022-01-13
1194,-1.7,24,Taxas e Impostos,2022-01-17
1194,-0.07,24,Taxas e Impostos,2022-01-17
1194,-1.73,24,Taxas e Impostos,2022-01-26
1194,-0.16,24,Taxas e Impostos,2022-01-31
1194,-0.01,24,Taxas e Impostos,2022-01-31
1194,-10.42,24,Taxas e Impostos,2022-01-31
1194,-36.33,24,Taxas e Impostos,2022-02-01
1194,-4.5,24,Taxas e Impostos,2022-02-11
1194,-0.18,24,Taxas e Impostos,2022-02-11
1194,-1.73,24,Taxas e Impostos,2022-02-25
1194,-9.41,24,Taxas e Impostos,2022-02-28
1194,-32.82,24,Taxas e Impostos,2022-03-01
1194,-1.7,24,Taxas e Impostos,2022-03-03
1194,-0.07,24,Taxas e Impostos,2022-03-03
1194,-4.5,24,Taxas e Impostos,2022-03-11
1194,-0.18,24,Taxas e Impostos,2022-03-11
1194,-4.98,24,Taxas e Impostos,2022-03-17
1194,-0.2,24,Taxas e Impostos,2022-03-17
1194,-1.2,24,Taxas e Impostos,2022-03-21
1194,-0.05,24,Taxas e Impostos,2022-03-21
1194,-0.96,24,Taxas e Impostos,2022-03-21
1194,-0.04,24,Taxas e Impostos,2022-03-21
1194,-1.7,24,Taxas e Impostos,2022-03-25
1194,-0.07,24,Taxas e Impostos,2022-03-25
1194,-1.73,24,Taxas e Impostos,2022-03-25
1194,-25.0,24,Taxas e Impostos,2022-03-31
1194,-1.0,24,Taxas e Impostos,2022-03-31
1194,-22205.94,24,Taxas e Impostos,2022-03-31
1194,-3600.0,24,Taxas e Impostos,2022-03-31
1194,-36.33,24,Taxas e Impostos,2022-04-01
1194,-52.0,24,Taxas e Impostos,2022-04-01
1194,-10.42,24,Taxas e Impostos,2022-03-31
1194,-4.5,24,Taxas e Impostos,2022-04-08
1194,-0.18,24,Taxas e Impostos,2022-04-08
1194,-1.73,24,Taxas e Impostos,2022-04-26
1199,-15.0,24,Taxas e Impostos,2022-01-07
1199,-0.6,24,Taxas e Impostos,2022-01-07
1199,-53.85,24,Taxas e Impostos,2022-01-15
1199,-25.0,24,Taxas e Impostos,2022-02-03
1199,-1.0,24,Taxas e Impostos,2022-02-03
1199,-10.0,24,Taxas e Impostos,2022-02-06
1199,-15.0,24,Taxas e Impostos,2022-02-11
1199,-0.6,24,Taxas e Impostos,2022-02-11
1199,-0.31,24,Taxas e Impostos,2022-02-28
1199,-0.01,24,Taxas e Impostos,2022-02-28
1199,-15.0,24,Taxas e Impostos,2022-03-11
1199,-0.6,24,Taxas e Impostos,2022-03-11
1199,-306.0,24,Taxas e Impostos,2022-03-28
1199,-15.0,24,Taxas e Impostos,2022-04-08
1199,-0.6,24,Taxas e Impostos,2022-04-08
1199,-0.02,24,Taxas e Impostos,2022-04-30
1201,-8.0,24,Taxas e Impostos,2022-01-05
1201,-0.32,24,Taxas e Impostos,2022-01-05
1201,-8.0,24,Taxas e Impostos,2022-02-03
1201,-0.32,24,Taxas e Impostos,2022-02-03
1201,-8.0,24,Taxas e Impostos,2022-03-03
1201,-0.32,24,Taxas e Impostos,2022-03-03
1201,-8.0,24,Taxas e Impostos,2022-04-05
1201,-0.32,24,Taxas e Impostos,2022-04-05
1201,-0.07,24,Taxas e Impostos,2022-04-25
1203,-4.5,24,Taxas e Impostos,2022-01-05
1203,-0.18,24,Taxas e Impostos,2022-01-05
1203,-0.1,24,Taxas e Impostos,2022-01-21
1203,-15.0,24,Taxas e Impostos,2022-01-24
1203,-6.5,24,Taxas e Impostos,2022-01-27
1203,-0.26,24,Taxas e Impostos,2022-01-27
1203,-8.0,24,Taxas e Impostos,2022-02-03
1203,-0.32,24,Taxas e Impostos,2022-02-03
1203,-8.0,24,Taxas e Impostos,2022-03-03
1203,-0.32,24,Taxas e Impostos,2022-03-03
1203,-8.0,24,Taxas e Impostos,2022-04-05
1203,-0.32,24,Taxas e Impostos,2022-04-05
1203,-0.06,24,Taxas e Impostos,2022-04-11
1204,-1.7,24,Taxas e Impostos,2022-01-04
1204,-0.07,24,Taxas e Impostos,2022-01-04
1204,-4.5,24,Taxas e Impostos,2022-01-05
1204,-0.18,24,Taxas e Impostos,2022-01-05
1204,-0.04,24,Taxas e Impostos,2022-01-10
1204,-13.25,24,Taxas e Impostos,2022-01-25
1204,-1.73,24,Taxas e Impostos,2022-01-25
1204,-4.58,24,Taxas e Impostos,2022-01-31
1204,-0.18,24,Taxas e Impostos,2022-01-31
1204,-4.5,24,Taxas e Impostos,2022-02-03
1204,-0.18,24,Taxas e Impostos,2022-02-03
1204,-20.36,24,Taxas e Impostos,2022-02-22
1204,-1.73,24,Taxas e Impostos,2022-02-25
1204,-6.23,24,Taxas e Impostos,2022-02-28
1204,-0.25,24,Taxas e Impostos,2022-02-28
1204,-4.5,24,Taxas e Impostos,2022-03-03
1204,-0.18,24,Taxas e Impostos,2022-03-03
1204,-18.42,24,Taxas e Impostos,2022-03-14
1204,-1.7,24,Taxas e Impostos,2022-03-25
1204,-0.07,24,Taxas e Impostos,2022-03-25
1204,-15.88,24,Taxas e Impostos,2022-03-25
1204,-1.73,24,Taxas e Impostos,2022-03-25
1204,-2.1,24,Taxas e Impostos,2022-03-31
1204,-0.08,24,Taxas e Impostos,2022-03-31
1204,-4.5,24,Taxas e Impostos,2022-04-05
1204,-0.18,24,Taxas e Impostos,2022-04-05
1204,-15.0,24,Taxas e Impostos,2022-04-11
1204,-11.4,24,Taxas e Impostos,2022-04-22
1204,-1.73,24,Taxas e Impostos,2022-04-25
1204,-5.48,24,Taxas e Impostos,2022-04-30
1204,-0.22,24,Taxas e Impostos,2022-04-30
1208,-8.0,24,Taxas e Impostos,2022-01-05
1208,-0.32,24,Taxas e Impostos,2022-01-05
1208,-1132.68,24,Taxas e Impostos,2022-01-06
1208,-402.22,24,Taxas e Impostos,2022-01-06
1208,-348.84,24,Taxas e Impostos,2022-01-06
1208,-867.93,24,Taxas e Impostos,2022-01-06
1208,-85.1,24,Taxas e Impostos,2022-01-06
1208,-600.0,24,Taxas e Impostos,2022-01-06
1208,-10.0,24,Taxas e Impostos,2022-02-01
1208,-0.4,24,Taxas e Impostos,2022-02-01
1208,-8.0,24,Taxas e Impostos,2022-02-03
1208,-0.32,24,Taxas e Impostos,2022-02-03
1208,-18.0,24,Taxas e Impostos,2022-02-16
1208,-0.72,24,Taxas e Impostos,2022-02-16
1208,-8.0,24,Taxas e Impostos,2022-03-03
1208,-0.32,24,Taxas e Impostos,2022-03-03
1208,-8.0,24,Taxas e Impostos,2022-04-05
1208,-0.32,24,Taxas e Impostos,2022-04-05
1153,-30.0,24,Taxas e Impostos,2022-01-03
1153,-1.2,24,Taxas e Impostos,2022-01-03
1153,-7.5,24,Taxas e Impostos,2022-01-07
1153,-0.3,24,Taxas e Impostos,2022-01-07
1153,-7.5,24,Taxas e Impostos,2022-02-11
1153,-0.3,24,Taxas e Impostos,2022-02-11
1153,-7.5,24,Taxas e Impostos,2022-03-11
1153,-0.3,24,Taxas e Impostos,2022-03-11
1153,-7.5,24,Taxas e Impostos,2022-04-08
1153,-0.3,24,Taxas e Impostos,2022-04-08
1221,-5.0,24,Taxas e Impostos,2022-01-05
1221,-0.2,24,Taxas e Impostos,2022-01-05
1221,-2412.75,24,Taxas e Impostos,2022-01-17
1221,-8491.94,24,Taxas e Impostos,2022-01-20
1221,-3446.75,24,Taxas e Impostos,2022-01-20
1221,-3196.0,24,Taxas e Impostos,2022-01-20
1221,-22.38,24,Taxas e Impostos,2022-01-31
1221,-260.0,24,Taxas e Impostos,2022-01-31
1221,-19.68,24,Taxas e Impostos,2022-02-01
1221,-19.68,24,Taxas e Impostos,2022-02-02
1221,-19.68,24,Taxas e Impostos,2022-02-02
1221,-19.68,24,Taxas e Impostos,2022-02-02
1221,-5.0,24,Taxas e Impostos,2022-02-03
1221,-0.2,24,Taxas e Impostos,2022-02-03
1221,3.27,24,Taxas e Impostos,2022-02-10
1221,4.31,24,Taxas e Impostos,2022-02-10
1221,4.63,24,Taxas e Impostos,2022-02-10
1221,0.69,24,Taxas e Impostos,2022-02-10
1221,3.7,24,Taxas e Impostos,2022-02-10
1221,4.99,24,Taxas e Impostos,2022-02-10
1221,-2882.0,24,Taxas e Impostos,2022-02-21
1221,-20.22,24,Taxas e Impostos,2022-02-28
1221,-5.0,24,Taxas e Impostos,2022-03-03
1221,-0.2,24,Taxas e Impostos,2022-03-03
1221,-204.0,24,Taxas e Impostos,2022-03-14
1221,-30.25,24,Taxas e Impostos,2022-03-21
1221,-3321.0,24,Taxas e Impostos,2022-03-21
1221,-30.0,24,Taxas e Impostos,2022-03-25
1221,-224.94,24,Taxas e Impostos,2022-03-31
1221,-22.38,24,Taxas e Impostos,2022-03-31
1221,-5.0,24,Taxas e Impostos,2022-04-05
1221,-0.2,24,Taxas e Impostos,2022-04-05
1221,-19.68,24,Taxas e Impostos,2022-04-26
1221,-19.68,24,Taxas e Impostos,2022-04-26
1221,-44.48,24,Taxas e Impostos,2022-04-29
1221,-10.53,24,Taxas e Impostos,2022-04-29
856,-5.2,24,Taxas e Impostos,2022-01-28
856,-0.21,24,Taxas e Impostos,2022-01-28
856,-5.2,24,Taxas e Impostos,2022-02-11
856,-0.21,24,Taxas e Impostos,2022-02-11
856,-19.5,24,Taxas e Impostos,2022-03-25
856,-0.78,24,Taxas e Impostos,2022-03-28
856,-5.2,24,Taxas e Impostos,2022-03-30
856,-0.21,24,Taxas e Impostos,2022-03-30
856,-5.2,24,Taxas e Impostos,2022-04-08
856,-0.21,24,Taxas e Impostos,2022-04-08
1167,26.5,21,Ordenado e Subsídios,2022-01-25
1167,916.91,21,Ordenado e Subsídios,2022-01-31
1167,1195.18,21,Ordenado e Subsídios,2022-02-28
1167,58.31,21,Ordenado e Subsídios,2022-03-21
1167,1295.17,21,Ordenado e Subsídios,2022-03-31
538,244.88,21,Ordenado e Subsídios,2022-01-13
538,1185.3,21,Ordenado e Subsídios,2022-01-27
538,132.68,21,Ordenado e Subsídios,2022-02-14
538,1226.97,21,Ordenado e Subsídios,2022-02-24
538,132.68,21,Ordenado e Subsídios,2022-03-14
538,1235.63,21,Ordenado e Subsídios,2022-03-29
1167,1464.3,21,Ordenado e Subsídios,2022-04-29
538,132.68,21,Ordenado e Subsídios,2022-04-13
538,1218.31,21,Ordenado e Subsídios,2022-04-28
1174,1280.78,21,Ordenado e Subsídios,2022-01-25
1174,1573.13,21,Ordenado e Subsídios,2022-02-25
1174,1367.31,21,Ordenado e Subsídios,2022-03-25
1174,1374.58,21,Ordenado e Subsídios,2022-04-25
1176,1615.52,21,Ordenado e Subsídios,2022-01-31
1176,1276.61,21,Ordenado e Subsídios,2022-02-28
1176,1193.48,21,Ordenado e Subsídios,2022-03-31
1176,1445.16,21,Ordenado e Subsídios,2022-04-29
1178,517.47,21,Ordenado e Subsídios,2022-02-01
1178,763.75,21,Ordenado e Subsídios,2022-03-01
1178,755.35,21,Ordenado e Subsídios,2022-03-31
1192,-12756.36,21,Ordenado e Subsídios,2022-01-31
1192,-6301.18,21,Ordenado e Subsídios,2022-02-25
1192,-4745.63,21,Ordenado e Subsídios,2022-02-25
1192,-7491.96,21,Ordenado e Subsídios,2022-02-28
1192,-14127.59,21,Ordenado e Subsídios,2022-03-30
1192,-3898.0,21,Ordenado e Subsídios,2022-03-30
1192,-14164.21,21,Ordenado e Subsídios,2022-04-28
1194,6107.34,21,Ordenado e Subsídios,2022-02-24
1194,4347.34,21,Ordenado e Subsídios,2022-04-05
1204,1010.0,21,Ordenado e Subsídios,2022-01-20
1204,1593.41,21,Ordenado e Subsídios,2022-01-21
1204,1593.41,21,Ordenado e Subsídios,2022-02-21
1204,1307.57,21,Ordenado e Subsídios,2022-02-21
1204,1548.41,21,Ordenado e Subsídios,2022-03-21
1204,1135.58,21,Ordenado e Subsídios,2022-03-21
1204,1126.04,21,Ordenado e Subsídios,2022-04-20
1204,1791.02,21,Ordenado e Subsídios,2022-04-21
1221,-16121.82,21,Ordenado e Subsídios,2022-01-31
1221,-2084.41,21,Ordenado e Subsídios,2022-02-07
1221,499.52,21,Ordenado e Subsídios,2022-02-11
1221,-16119.82,21,Ordenado e Subsídios,2022-02-28
1221,-3804.65,21,Ordenado e Subsídios,2022-03-03
1221,-20824.01,21,Ordenado e Subsídios,2022-03-31
1221,-1216.79,21,Ordenado e Subsídios,2022-04-07
1221,-19616.3,21,Ordenado e Subsídios,2022-04-29
1194,-4.2,11,Cafés e Pastelarias,2022-03-31
1201,-5.1,11,Cafés e Pastelarias,2022-04-22
1167,-15.99,14,Tecnologia,2022-01-28
538,-87.97,14,Tecnologia,2022-01-02
